date,company_Name,ticker,broker,analytst,rating_before,rating_after,price_target_before,price_target_after
10/30/2020,Atlassian Corp,TEAM,D.A. DAVIDSON,RISHI JALURIA,                             ,BUY                          ,210,235
1/29/2021,Atlassian Corp,TEAM,D.A. DAVIDSON,RISHI JALURIA,                             ,BUY                          ,235,275
4/14/2021,Atlassian Corp,TEAM,D.A. DAVIDSON,RISHI JALURIA,                             ,BUY                          ,275,290
9/14/2017,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,,OUTPERFORM                   ,,43
1/18/2019,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,                             ,88,110
7/26/2019,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,                             ,120,150
6/29/2021,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,270,290
9/8/2021,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,345,400
10/29/2021,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,400,520
8/5/2022,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,520,380
11/4/2022,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,380,210
4/18/2019,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,,OUTPERFORM                   ,,120
1/19/2018,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,50,56
5/5/2023,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,190,175
11/3/2023,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,240,225
7/24/2023,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,,OUTPERFORM                   ,,205
8/4/2023,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,205,240
3/12/2020,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,170,160
2/2/2024,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,                             ,OUTPERFORM                   ,250,270
12/22/2022,Atlassian Corp,TEAM,BAIRD,ROB OLIVER,Outperform                   ,Outperform                   ,190,190
4/26/2024,Atlassian Corp,TEAM,,ROB OLIVER,Outperform,Outperform,230,230
8/2/2024,Atlassian Corp,TEAM,,ROB OLIVER,Outperform,Neutral,175,175
11/1/2024,Atlassian Corp,TEAM,,ROB OLIVER,Neutral,Neutral,200,200
1/3/2023,Atlassian Corp,TEAM,PIPER SANDLER,ROB OWENS,,NEUTRAL                      ,,140
2/3/2023,Atlassian Corp,TEAM,PIPER SANDLER,ROB OWENS,                             ,NEUTRAL                      ,140,160
3/7/2023,Atlassian Corp,TEAM,PIPER SANDLER,ROB OWENS,,NEUTRAL                      ,,160
1/6/2025,Atlassian Corp,TEAM,PIPER SANDLER,ROB OWENS,OVERWEIGHT,OVERWEIGHT,,310
1/31/2025,Atlassian Corp,TEAM,PIPER SANDLER,ROB OWENS,OVERWEIGHT,OVERWEIGHT,310,365
11/3/2023,Atlassian Corp,TEAM,,ROB OWENS,Neutral,Neutral,180,180
4/26/2024,Atlassian Corp,TEAM,,ROB OWENS,Neutral,Neutral,200,200
7/2/2024,Atlassian Corp,TEAM,,ROB OWENS,Neutral,Overweight,225,225
11/1/2024,Atlassian Corp,TEAM,,ROB OWENS,Overweight,Overweight,265,265
12/16/2022,Atlassian Corp,TEAM,BARCLAYS,RYAN MACWILLIAMS,,EQUALWEIGHT                  ,,155
5/8/2023,Atlassian Corp,TEAM,BARCLAYS,RYAN MACWILLIAMS,,                             ,,130
11/3/2023,Atlassian Corp,TEAM,BARCLAYS,RYAN MACWILLIAMS,                             ,                             ,195,165
7/25/2023,Atlassian Corp,TEAM,BARCLAYS,RYAN MACWILLIAMS,                             ,                             ,130,165
8/4/2023,Atlassian Corp,TEAM,BARCLAYS,RYAN MACWILLIAMS,                             ,                             ,165,195
1/24/2024,Atlassian Corp,TEAM,BARCLAYS,RYAN MACWILLIAMS,                             ,                             ,165,250
8/5/2024,Atlassian Corp,TEAM,BARCLAYS,RYAN MACWILLIAMS,,OVERWEIGHT                   ,,250
11/4/2024,Atlassian Corp,TEAM,BARCLAYS,RYAN MACWILLIAMS,,OVERWEIGHT                   ,,275
2/3/2025,Atlassian Corp,TEAM,BARCLAYS,RYAN MACWILLIAMS,,OVERWEIGHT                   ,,350
4/11/2024,Atlassian Corp,TEAM,,RYAN MACWILLIAMS,Equal Weight,Overweight,275,275
7/25/2017,Atlassian Corp,TEAM,MORGAN STANLEY,SANJIT SINGH,EQUAL WEIGHT,OVERWEIGHT,35,45
4/29/2022,Atlassian Corp,TEAM,,SANJIT SINGH,Overweight                   ,Overweight                   ,460,460
4/30/2021,Atlassian Corp,TEAM,,SANJIT SINGH,Overweight                   ,Overweight                   ,292,292
1/15/2019,Atlassian Corp,TEAM,MORGAN STANLEY,SANJIT SINGH,Equal Weight,Underweight,,
1/29/2021,Atlassian Corp,TEAM,,SANJIT SINGH,Overweight                   ,Overweight                   ,270,270
7/14/2020,Atlassian Corp,TEAM,,SANJIT SINGH,Overweight                   ,Overweight                   ,200,200
7/26/2018,Atlassian Corp,TEAM,,SANJIT SINGH,Overweight                   ,Overweight                   ,69,69
7/30/2021,Atlassian Corp,TEAM,,SANJIT SINGH,Overweight                   ,Overweight                   ,308,308
7/31/2020,Atlassian Corp,TEAM,,SANJIT SINGH,Overweight                   ,Overweight                   ,210,210
3/25/2020,Atlassian Corp,TEAM,,SANJIT SINGH,Overweight                   ,Overweight                   ,165,165
5/1/2020,Atlassian Corp,TEAM,,SANJIT SINGH,Overweight                   ,Overweight                   ,173,173
10/20/2017,Atlassian Corp,TEAM,MORGAN STANLEY,SANJIT SINGH,Overweight                   ,Overweight                   ,49,49
10/22/2021,Atlassian Corp,TEAM,,SANJIT SINGH,Overweight                   ,Overweight                   ,,
10/4/2018,Atlassian Corp,TEAM,MORGAN STANLEY,SANJIT SINGH,                             ,OVERWEIGHT                   ,94,75
4/18/2019,Atlassian Corp,TEAM,MORGAN STANLEY,SANJIT SINGH,                             ,UNDERWEIGHT                  ,97,99
1/19/2018,Atlassian Corp,TEAM,MORGAN STANLEY,SANJIT SINGH,                             ,OVERWEIGHT                   ,61,63
5/23/2019,Atlassian Corp,TEAM,MORGAN STANLEY,SANJIT SINGH,,UNDERWEIGHT                  ,,145
10/28/2019,Atlassian Corp,TEAM,,SANJIT SINGH,Neutral,Buy,,
5/15/2020,Atlassian Corp,TEAM,FBN,SHEBLY SEYRAFI,,OUTPERFORM                   ,,220
1/29/2021,Atlassian Corp,TEAM,FBN,SHEBLY SEYRAFI,                             ,OUTPERFORM                   ,200,260
4/14/2021,Atlassian Corp,TEAM,FBN,SHEBLY SEYRAFI,                             ,OUTPERFORM                   ,260,280
8/2/2021,Atlassian Corp,TEAM,FBN,SHEBLY SEYRAFI,,OUTPERFORM                   ,,360
10/29/2021,Atlassian Corp,TEAM,FBN,SHEBLY SEYRAFI,OUTPERFORM,OUTPERFORM,360,500
1/28/2022,Atlassian Corp,TEAM,FBN,SHEBLY SEYRAFI,                             ,OUTPERFORM                   ,500,400
2/2/2024,Atlassian Corp,TEAM,FBN,SHEBLY SEYRAFI,OUTPERFORM,OUTPERFORM,210,250
12/22/2021,Atlassian Corp,TEAM,KEYBANK,STEVE ENDERS,,OVERWEIGHT                   ,,442
7/22/2022,Atlassian Corp,TEAM,KEYBANK,STEVE ENDERS,Buy                          ,Buy                          ,375,375
4/20/2023,Atlassian Corp,TEAM,KEYBANK,STEVE ENDERS,                             ,OVERWEIGHT                   ,174,187
7/18/2023,Atlassian Corp,TEAM,KEYBANK,STEVE ENDERS,                             ,OVERWEIGHT                   ,175,205
4/1/2022,Atlassian Corp,TEAM,KEYBANK,STEVE ENDERS,,OVERWEIGHT                   ,,442
4/8/2022,Atlassian Corp,TEAM,KEYBANK,STEVE ENDERS,Overweight                   ,Overweight                   ,397,397
12/12/2024,Atlassian Corp,TEAM,,STEVE KOENIG,Neutral                      ,Neutral                      ,290,290
2/7/2025,Atlassian Corp,TEAM,,STEVE KOENIG,Neutral,Neutral,317,317
4/10/2025,Atlassian Corp,TEAM,,STEVE KOENIG,Neutral,Outperform,270,270
4/2/2025,Atlassian Corp,TEAM,CANTOR FITZGERALD,THOMAS BLAKEY,NEUTRAL,OVERWEIGHT,272,304
1/31/2025,Atlassian Corp,TEAM,,THOMAS BLAKEY,Neutral,Neutral,304,304
4/30/2021,Atlassian Corp,TEAM,CITI,TYLER RADKE,                             ,BUY                          ,282,286
11/18/2020,Atlassian Corp,TEAM,CITI,WALTER PRITCHARD,                             ,BUY                          ,243,249
7/31/2020,Atlassian Corp,TEAM,CITI,WALTER PRITCHARD,                             ,BUY                          ,252,240
10/30/2020,Atlassian Corp,TEAM,CITI,WALTER PRITCHARD,                             ,BUY                          ,241,243
5/15/2020,Atlassian Corp,TEAM,CITI,WALTER PRITCHARD,,BUY                          ,,252
4/22/2020,Tesla Inc,TSLA,,JOHN LOVALLO,Neutral, Underperf,500,485
3/23/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,OVERWEIGHT,,20.33
8/17/2015,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,                  
10/6/2015,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,OVERWEIGHT                   ,31,30
2/1/2016,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,22.2
3/28/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,OVERWEIGHT,,20.33
6/27/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,20.33
10/10/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,EQUAL WEIGHT                 ,21.13,25.27
11/21/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,25.27
2/8/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,25.27
9/18/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,19.4
10/1/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,19.4
10/25/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,19.4
1/18/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,19.4
1/31/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,19.4
3/1/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUALWEIGHT,EQUALWEIGHT,,18.87
4/8/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,16
4/30/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,                             ,16,15.33
5/6/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,15.33
11/12/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,16.67
2/5/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,UNDERWEIGHT                  ,,24
3/30/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUALWEIGHT,EQUALWEIGHT,,29.33
5/14/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,45.33
6/1/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,45.33
7/23/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,SELL,UNDERWEIGHT,,49.33
9/23/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,90.67
10/16/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,EQUAL WEIGHT                 ,90.67,111
10/22/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,                  
4/22/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,OVERWEIGHT                   ,293.33,300
6/14/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,                  
6/22/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,BUY,433.33,400
7/14/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,OVERWEIGHT                   ,400,383.33
7/25/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,383.33
9/20/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,383
10/4/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,383
10/10/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,350
12/28/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,OVERWEIGHT                   ,330,250
3/21/2023,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,220
9/26/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,21.13
8/3/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUALWEIGHT,EQUALWEIGHT,,                  
6/23/2016,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,EQUAL WEIGHT,22.2,16.33
8/14/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,21.13
10/3/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,21.13
12/15/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUALWEIGHT,EQUALWEIGHT,,25.27
1/4/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,25.27
3/28/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUAL WEIGHT,EQUAL WEIGHT,,25.27
4/4/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUAL WEIGHT,EQUAL WEIGHT,,25.27
6/7/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUAL WEIGHT,EQUAL WEIGHT,,19.4
8/2/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUAL WEIGHT,EQUAL WEIGHT,,19.4
8/7/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUAL WEIGHT,EQUAL WEIGHT,,19.4
8/30/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUAL WEIGHT,EQUAL WEIGHT,,19.4
10/19/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUAL WEIGHT,EQUAL WEIGHT,,19.4
12/18/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUAL WEIGHT,EQUAL WEIGHT,,19.4
1/10/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUAL WEIGHT,EQUAL WEIGHT,,19.4
3/5/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,EQUAL WEIGHT                 ,,18.87
7/8/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUAL WEIGHT,EQUAL WEIGHT,,15.33
1/16/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,UNDERWEIGHT,POSITIVE,16.67,24
2/2/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,OVERWEIGHT,270,293.33
4/14/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,OVERWEIGHT,,433.33
4/10/2023,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,IN LINE,IN LINE,,220
9/12/2023,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,HOLD,BUY,,                  
9/15/2023,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,400
11/7/2023,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,380
12/3/2013,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,Overweight                   ,Overweight                   ,153,153
3/24/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,Equal Weight                 ,Equal Weight                 ,,
5/14/2013,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,Overweight                   ,Overweight                   ,103,103
11/6/2013,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,Overweight                   ,Overweight                   ,153,153
10/8/2012,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,Overweight                   ,Overweight                   ,47,47
9/17/2012,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,Overweight                   ,Overweight                   ,50,50
7/25/2018,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUALWEIGHT,EQUALWEIGHT,,19.4
12/23/2015,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,31
4/5/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,BUY,BUY,,20.33
4/14/2015,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,OVERWEIGHT,,18.67
11/10/2015,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,30
3/12/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,                             ,33.33,32
11/18/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,                             ,120,180
7/7/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,                  
2/5/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,                             ,19.4,18.87
3/19/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,EQUALWEIGHT,EQUALWEIGHT,,                  
6/3/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,300
10/16/2014,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,21.33
6/23/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,300
8/19/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,300
12/21/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,330
10/21/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,300
9/15/2014,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,21.33
6/12/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,UNDERWEIGHT                  ,45.33,43.33
5/15/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,20.33
6/4/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,NEGATIVE                     ,,15.33
1/10/2023,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,250
1/3/2023,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,BUY,,250
4/6/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,293.33
3/22/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,293.33
10/26/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,OVERWEIGHT,,400
5/14/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,OVERWEIGHT,,300
3/8/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,20.33
4/27/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,300
2/11/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,293.33
5/27/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,45.33
3/1/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,293.33
4/27/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,29.33
1/28/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,270
2/23/2023,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,220
1/28/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,NOT FOUND,NOT FOUND,,                  
4/12/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,293.33
11/23/2016,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,                             ,                             ,16.33,16.13
1/19/2017,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,OVERWEIGHT,16.13,20.33
3/9/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,293.33
3/2/2020,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,UNDERWEIGHT                  ,,33.33
7/15/2021,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,OVERWEIGHT,OVERWEIGHT,,300
12/5/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,NOT FOUND,NOT FOUND,,                  
9/18/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,15.33
5/10/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,15.33
11/7/2019,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,                             ,,16.67
1/4/2022,Tesla Inc,TSLA,MORGAN STANLEY,ADAM JONAS,,OVERWEIGHT                   ,,400
